original_test_name,purpose,required_local_dataset,required_manifest,current_status,github_exclusion_reason,source_sha256
test_append_batch_log.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,d430683fe125c04b646f53a0319a0c3ae5efb38b03f04c21cf5d507d3caa6c0f
test_append_pipeline.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,1310b504bd3740fdfc116af6d1066de00ff4df711784a7f15a9575bbfdf0e89a
test_audit_dataset.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,718dc98891eab50aea38466c1b7dbf12ac46eb54e83bd2916820f7ef145386c3
test_audit_missing_odds.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,0ef27c65375b311d67217ff54a3cb82976ff84961919afef2bf6cce8edd89dd8
test_audit_noodds_candidate_history_v263.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,c6fd3be2293b4f308a42b7a30095f8216194fb4042101d4919f04f82fe82119a
test_audit_noodds_v235_live_feature_parity.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,38574e4358a2bc45075278ee6ab7678b26fca68501c7488227c934e4eeb96591
test_backfill_official_result_details.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,13097015d5172c9eff8b61e39cba71df821fb92daf6368151ee197e631f81ab1
test_backfill_start_display_course_official.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,1475e94aff677306c87200618332bf778110140ddba81b2113b3eab79260e05b
test_boatrace_data_reuse.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,a9ca7fa1b4a87b591c6ab9c19ae6278e32788406c46eff0f1feb1ac27f776599
test_boatrace_gate0_unresolved_reduction_finalization_v1.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,2a88669789724847dc48b3650f37c38342f45117231efbc52a0359b57308eb26
test_boatrace_gate0_unresolved_reduction_v1.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,576217f6ce4432eef3e54af1a9f03281a30ab4fb15a1620a421b0ac52584eff4
test_boatrace_gate2b_completion_v1.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,5d3c79d009e4fce4433463442f1fe96e1b3361f74fe45a0621a0d4e6dd56610c
test_boatrace_gate2b_v1.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,ccdddbde183d138fd76f9a28b29d8ae466a8323246747685f117117ce264ad90
test_boatrace_hypothesis_rehearsal_v1.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,6233c502c58fa02efe3c187d22db5dc79b285e6cdc1aa7e8fb2eeac2f843aa42
test_boatrace_model_research_v0_1.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,20e489edf4d7f1e3348a7032ac63a8ecbe8aff195574cfc08a7087be435a4b3c
test_boatrace_research_design_v2.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,04b416a35c7a7ea387571f367daca58095110d91947d3c506ae53ba809f3bca2
test_boatrace_research_hypothesis_addendum_import_v1.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,1a77f11ae75bf8f2a2780fab852fadbd5bd10c74a3faae224d72890759f03a9c
test_boatrace_research_hypothesis_adjudication_import_v1.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,812d0878148ee454c93940a0bbf8fb8be1d589d4205caf6c8393eb2b253863b5
test_boatrace_research_runtime_v1.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,43bc4ab7cbf6ea8a81ee1e73b061ac58a003afccf6aec55cd2a7014f645261ae
test_boatrace_temporal_policy_v1.py,historical or integration test retained as local-only provenance,local corpus/results/raw/DB,local_data_registry_v1.json,integration_requires_local_data,requires excluded local research artifacts,6460a03b5ee5715c98fe5662805f3a4be5af3e233cac62fc9d66266fe4a61d56
test_build_multidimensional_skill_sidecar_v252.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,38622e095dab3f058a97ce400ba60fd1aac574e4d7c1acb88a40431818c8ca62
test_build_openskill_sidecar_v242.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,9708992f0d346b5e247c94b8abfa07e631c460ef02bd6bd51cbcf0d754c3b5af
test_build_racer_sequence_sidecar_v246.py,historical or integration test retained as local-only provenance,scripts/ experimental runner,local_data_registry_v1.json,duplicate_or_superseded,runner-coupled historical test; excluded with scripts,b3d2dcefe31b343efa1a2269a5627b222865a762dfa0652a3b88e86fa4d9be90
