test_file,imported_module,expected_local_path,module_exists,import_resolvable,raw_data_required,external_network_required,optional_dependency_required,classification,include_decision,reason
boatrace/tests/test_append_batch_log.py,__future__;datetime;nankan_ai.append_batch_log;pathlib,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_append_pipeline.py,__future__;csv;hashlib;json;nankan_ai.append_batch_log;nankan_ai.merge_append_csv;nankan_ai.schema;nankan_ai.validate_append_csv;pathlib;uuid,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_audit_dataset.py,__future__;nankan_ai.audit_dataset;nankan_ai.load_to_duckdb;pathlib,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_audit_missing_odds.py,__future__;csv;nankan_ai.audit_missing_odds;pathlib,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_audit_noodds_candidate_history_v263.py,__future__;audit_noodds_candidate_history_v263;pathlib;sys;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_audit_noodds_v235_live_feature_parity.py,__future__;audit_noodds_v235_live_feature_parity;numpy;pathlib;sys;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_backfill_official_result_details.py,scripts.backfill_official_result_details;sqlite3,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_backfill_start_display_course_official.py,__future__;backfill_start_display_course_official;datetime;pathlib;sys;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_boatrace_data_reuse.py,__future__;pathlib;promote_existing_boatrace_db_batch;reuse_boatrace_raw_assets;run_boatrace_data_expansion_pipeline_reuse;sqlite3;sys,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_boatrace_gate0_unresolved_reduction_finalization_v1.py,__future__;json;pathlib;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
boatrace/tests/test_boatrace_gate0_unresolved_reduction_v1.py,__future__;csv;json;pathlib;subprocess;sys;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_boatrace_gate2b_completion_v1.py,__future__;json;pathlib;subprocess;sys;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_boatrace_gate2b_v1.py,__future__;json;pathlib;subprocess;sys;unittest,scripts/ experimental runner,not_retained,not_applicable,no,no,no,duplicate_or_superseded,exclude_from_github_tree,runner-coupled historical test; excluded with scripts
boatrace/tests/test_boatrace_hypothesis_rehearsal_v1.py,__future__;csv;hashlib;json;pathlib;unittest,local corpus/results/raw/DB,not_retained,not_applicable,yes,no,no,integration_requires_local_data,exclude_from_github_tree,requires excluded local research artifacts
